case_name,expected,predicted,outcome,stage,source_kind,brand,golden,candidate,report_path,ssim_score,num_hotspots,gate1_passed,gate2_passed
Primark_1,faulty,CLEAN,FN,PASS,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_1_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\FN_PASS_Primark_1_report.png,0.874497,12,True,True
Primark_2,faulty,FAULT,TP,Gate 2,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_2_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\TP_Gate2_Primark_2_report.png,0.777976,10,True,False
Primark_3,faulty,FAULT,TP,Gate 2,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_3_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\TP_Gate2_Primark_3_report.png,0.793098,6,True,False
Primark_4,faulty,CLEAN,FN,PASS,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_4_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\FN_PASS_Primark_4_report.png,0.879091,11,True,True
Primark_5,faulty,CLEAN,FN,PASS,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_5_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\FN_PASS_Primark_5_report.png,0.906765,6,True,True
Primark_6,faulty,FAULT,TP,Gate 2,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_6_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\TP_Gate2_Primark_6_report.png,0.776732,8,True,False
Primark_7,faulty,FAULT,TP,Gate 2,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_7_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\TP_Gate2_Primark_7_report.png,0.794399,7,True,False
Primark_8,faulty,FAULT,TP,Gate 2,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_8_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\TP_Gate2_Primark_8_report.png,0.771874,9,True,False
Primark_9,faulty,CLEAN,FN,PASS,faulty,Primark,label_dataset\label_dataset\Primark\golden.jpg,label_dataset\label_dataset\Primark\Primark_faulty\photo_9_2026-07-04_14-11-47.jpg,evaluation_results\all_case_reports\FN_PASS_Primark_9_report.png,0.812697,11,True,True
Zara_1,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_1.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_1_report.png,0.646519,12,True,False
Zara_2,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_10.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_2_report.png,0.645829,24,True,False
Zara_3,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_11.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_3_report.png,0.627122,16,True,False
Zara_4,faulty,FAULT,TP,Gate 2,faulty,zara,label_dataset\label_dataset\zara\golden.jpg,label_dataset\label_dataset\zara\zara_faulty\CamScanner 07-04-2026 12.23_12.jpg,evaluation_results\all_case_reports\TP_Gate2_Zara_4_report.png,0.534759,1,True,False
